GCF_900475705.1	102
GCF_900608505.1	102
GCF_900619615.1	102
GCF_000255915.1	103
GCF_000259545.1	103
GCF_000512395.1	103
GCF_001663095.1	103
GCF_001721885.1	103
GCF_001956795.1	103
GCF_002393385.1	103
GCF_002859265.1	103
GCF_002859385.1	103
GCF_002859405.1	103
GCF_002859525.1	103
GCF_002859545.1	103
GCF_003061265.1	103
GCF_003402875.1	103
GCF_003402895.1	103
GCF_006232065.1	103
GCF_900187275.1	103
GCF_000146975.1	104
GCF_000196595.1	104
GCF_000210935.1	104
GCF_000210975.1	104
GCF_000211015.1	104
GCF_000211055.1	104
GCF_001896065.1	104
GCF_002813535.1	104
GCF_003003495.1	104
GCF_003351705.1	104
GCF_003354825.1	104
GCF_900475805.1	104
GCF_900476455.1	104
GCF_900476475.1	104
GCF_900476505.1	104
GCF_900618555.1	104
GCF_900618575.1	104
GCF_900618585.1	104
GCF_900622505.1	104
GCF_900692935.1	104
GCF_900693025.1	104
GCF_000008105.1	105
GCF_000009525.1	105
GCF_000018385.1	105
GCF_000240905.2	105
GCF_000252875.1	105
GCF_000271885.2	105
GCF_000271905.2	105
GCF_000272755.4	105
GCF_000272815.2	105
GCF_000272895.2	105
GCF_000280315.2	105
GCF_000335995.2	105
GCF_000341425.1	105
GCF_000380325.1	105
GCF_000430165.1	105
GCF_000439415.1	105
GCF_000442415.1	105
GCF_000444445.1	105
GCF_000486365.2	105
GCF_000486585.2	105
GCF_000486765.2	105
GCF_000486855.2	105
GCF_000487255.2	105
GCF_000487575.2	105
GCF_000487935.2	105
GCF_000493295.2	105
GCF_000503845.1	105
GCF_000623095.1	105
GCF_000623115.2	105
GCF_000623135.1	105
GCF_000623315.1	105
GCF_000623335.1	105
GCF_000623455.2	105
GCF_000623675.2	105
GCF_000624055.2	105
GCF_000625855.1	105
GCF_000626195.1	105
GCF_000626235.1	105
GCF_000626295.1	105
GCF_000626335.1	105
GCF_000626375.1	105
GCF_000750335.1	105
GCF_000750375.1	105
GCF_000750415.2	105
GCF_000750435.1	105
GCF_000754375.1	105
GCF_000783815.2	105
GCF_000818115.1	105
GCF_000940935.2	105
GCF_000940975.1	105
GCF_001006525.1	105
GCF_001121865.2	105
GCF_001127485.2	105
GCF_001135805.2	105
GCF_001148125.2	105
GCF_001148305.2	105
GCF_001185215.1	105
GCF_001278315.1	105
GCF_001302605.1	105
GCF_001302625.1	105
GCF_001305835.1	105
GCF_001356455.2	105
GCF_001360555.2	105
GCF_001361075.2	105
GCF_001362175.2	105
GCF_001362195.2	105
GCF_001409175.1	105
GCF_001447095.1	105
GCF_001576275.1	105
GCF_001612515.1	105
GCF_001620205.2	105
GCF_001623545.2	105
GCF_001623625.1	105
GCF_001623775.1	105
GCF_001623845.1	105
GCF_001647045.1	105
GCF_001692495.1	105
GCF_001729225.1	105
GCF_001922185.1	105
GCF_001931615.1	105
GCF_001953015.1	105
GCF_001975305.1	105
GCF_001975515.1	105
GCF_002119485.1	105
GCF_002163995.1	105
GCF_002201855.1	105
GCF_002224405.1	105
GCF_002238275.1	105
GCF_002313105.1	105
GCF_002313125.1	105
GCF_002386165.1	105
GCF_002504105.1	105
GCF_002504125.1	105
GCF_002741865.1	105
GCF_002741905.1	105
GCF_002760915.1	105
GCF_002760975.1	105
GCF_002761015.1	105
GCF_002761075.1	105
GCF_002761095.1	105
GCF_002761375.1	105
GCF_002761475.1	105
GCF_002761495.1	105
GCF_002763415.1	105
GCF_002777175.1	105
GCF_002813975.1	105
GCF_002813995.1	105
GCF_002947135.1	105
GCF_003030265.1	105
GCF_003032035.1	105
GCF_003073595.1	105
GCF_003181075.1	105
GCF_003231095.1	105
GCF_003324795.1	105
GCF_003324935.1	105
GCF_003324955.1	105
GCF_003325015.1	105
GCF_003325235.1	105
GCF_003589845.1	105
GCF_003595725.1	105
GCF_003641285.1	105
GCF_003641305.1	105
GCF_003691385.1	105
GCF_003716995.1	105
GCF_003717015.1	105
GCF_003717055.1	105
GCF_003717135.1	105
GCF_003717435.1	105
GCF_003717475.1	105
GCF_003717515.1	105
GCF_003717535.1	105
GCF_003717575.1	105
GCF_003717615.1	105
GCF_003717675.1	105
GCF_003717695.1	105
GCF_003717715.1	105
GCF_003717775.1	105
GCF_003718035.1	105
GCF_003718175.1	105
GCF_003718255.1	105
GCF_003718275.1	105
GCF_003718355.1	105
GCF_003718495.1	105
GCF_003718515.1	105
GCF_003718575.1	105
GCF_003718595.1	105
GCF_003718655.1	105
GCF_003719235.1	105
GCF_003719255.1	105
GCF_003864055.1	105
GCF_003902395.1	105
GCF_003971525.1	105
GCF_003994595.1	105
GCF_003994755.1	105
GCF_003994815.1	105
GCF_003999215.1	105
GCF_004124155.2	105
GCF_004136055.1	105
GCF_004136075.1	105
GCF_004194605.3	105
GCF_004354225.1	105
GCF_004564195.1	105
GCF_004768565.1	105
GCF_004768625.1	105
GCF_004768645.1	105
GCF_004798745.1	105
GCF_004798765.1	105
GCF_004847005.1	105
GCF_004847145.1	105
GCF_004847345.1	105
GCF_004847505.1	105
GCF_004847525.1	105
GCF_004847565.1	105
GCF_004847745.1	105
GCF_004848145.1	105
GCF_004848685.1	105
GCF_004919205.1	105
GCF_004919265.1	105
GCF_004919325.1	105
GCF_004919365.1	105
GCF_004919425.1	105
GCF_004919445.1	105
GCF_005144925.1	105
GCF_005144945.1	105
GCF_005160405.1	105
GCF_005221485.1	105
GCF_005537135.1	105
GCF_005576595.1	105
GCF_005885835.1	105
GCF_005885895.1	105
GCF_005885935.1	105
GCF_005890095.1	105
GCF_005890175.1	105
GCF_005930995.1	105
GCF_006165165.1	105
GCF_006165205.1	105
GCF_006165225.1	105
GCF_006385115.1	105
GCF_006740725.1	105
GCF_006969245.1	105
GCF_900086565.1	105
GCF_900166885.1	105
GCF_900184385.1	105
GCF_900205265.1	105
GCF_900477885.1	105
GCF_900477905.1	105
GCF_900477985.1	105
GCF_900478065.1	105
GCF_900478375.1	105
GCF_900478385.1	105
GCF_900538085.1	105
GCF_900635555.1	105
GCF_900635575.1	105
GCF_900635695.1	105
GCF_000018225.1	107
GCF_000021525.1	107
GCF_000283595.1	107
GCF_000283775.1	107
GCF_001950995.1	107
GCF_002356695.1	107
GCF_002357115.1	107
GCF_002357135.1	107
GCF_002357235.1	107
GCF_002357295.1	107
GCF_000024245.1	108
GCF_000498655.1	108
GCF_000576165.1	108
GCF_004168325.1	108
GCF_004168345.1	108
GCF_000018525.1	109
GCF_000018905.1	109
GCF_000054005.1	109
GCF_000590815.1	109
GCF_000698245.1	109
GCF_000698325.1	109
GCF_000698345.1	109
GCF_000740135.1	109
GCF_000740215.1	109
GCF_000740235.1	109
GCF_000740295.1	109
GCF_000740375.1	109
GCF_001043295.1	109
GCF_001715405.1	109
GCF_001715485.1	109
GCF_002191335.1	109
GCF_002191455.1	109
GCF_002191575.1	109
GCF_002191675.1	109
GCF_002191915.1	109
GCF_002192095.1	109
GCF_002262975.1	109
GCF_002763615.1	109
GCF_002895125.1	109
GCF_002895145.1	109
GCF_003205535.1	109
GCF_003856415.1	109
GCF_004208675.1	109
GCF_004208695.1	109
GCF_900236335.1	109
GCF_900236425.1	109
GCF_900236445.1	109
GCF_900236485.1	109
GCF_900236525.1	109
GCF_900236555.1	109
GCF_900236585.1	109
GCF_000012105.1	110
GCF_000070605.1	110
GCF_001186415.1	110
GCF_002776835.1	110
GCF_000011165.1	111
GCF_001007025.1	111
GCF_001007085.1	111
GCF_001007145.1	111
GCF_001296165.1	112
GCF_003019295.1	112
GCF_003099975.1	113
GCF_000013305.1	114
GCF_000025745.1	114
GCF_000026285.1	114
GCF_000026545.1	114
GCF_000233895.1	114
GCF_000285655.3	114
GCF_000714595.1	114
GCF_000813165.1	114
GCF_001021615.1	114
GCF_001280325.1	114
GCF_001420955.1	114
GCF_001469815.1	114
GCF_001513635.1	114
GCF_001566615.1	114
GCF_001566655.1	114
GCF_001618345.2	114
GCF_001660585.1	114
GCF_001900735.1	114
GCF_002012025.1	114
GCF_002012145.1	114
GCF_002142715.1	114
GCF_002157245.1	114
GCF_002180195.1	114
GCF_002193095.1	114
GCF_002202175.1	114
GCF_002310635.1	114
GCF_002763995.1	114
GCF_002859105.1	114
GCF_002900305.1	114
GCF_002951855.1	114
GCF_002996945.1	114
GCF_003018255.1	114
GCF_003018475.1	114
GCF_003344465.1	114
GCF_003546975.1	114
GCF_004193755.1	114
GCF_900149875.1	114
GCF_900622635.1	114
GCF_900635165.1	114
GCF_900635195.1	114
GCF_000284575.1	115
GCF_000817065.1	115
GCF_900475095.1	115
GCF_000196075.1	116
GCF_000730205.1	117
GCF_000829295.1	117
GCF_001051015.2	117
GCF_001725985.1	117
GCF_003342655.1	117
GCF_005406285.1	117
GCF_000226035.2	118
GCF_000264665.2	118
GCF_000271965.2	118
GCF_000281215.1	118
GCF_001767335.1	118
GCF_001263815.1	119
GCF_001314265.1	119
GCF_002753935.1	119
GCF_002754035.1	119
GCF_002754055.1	119
GCF_002892575.1	119
GCF_002850315.1	121
GCF_002944995.1	121
GCF_002954055.1	121
GCF_003325735.1	121
GCF_006094375.1	121
GCF_002735945.1	123
GCF_000367725.2	125
GCF_001572745.1	125
GCF_004006195.1	125
GCF_004087735.1	125
GCF_000021205.1	126
GCF_000978375.1	126
GCF_001635995.1	126
GCF_001721145.1	126
GCF_002173755.1	126
GCF_002224345.1	126
GCF_005707595.1	126
GCF_000008165.1	127
GCF_000008505.1	127
GCF_000011625.1	127
GCF_000725325.1	127
GCF_000742655.1	127
GCF_000742895.1	127
GCF_000832445.1	127
GCF_000832505.1	127
GCF_000832565.1	127
GCF_000832745.1	127
GCF_000832785.1	127
GCF_000832825.1	127
GCF_000832925.1	127
GCF_000833125.1	127
GCF_001683095.1	127
GCF_001683155.1	127
GCF_001683175.1	127
GCF_001683215.1	127
GCF_001941905.1	127
GCF_002208785.1	127
GCF_002277915.1	127
GCF_002356575.1	127
GCF_003410255.1	127
GCF_000210155.1	130
GCF_000376605.1	131
GCF_000953315.1	131
GCF_000277305.1	132
GCF_900536895.1	132
GCF_000008125.1	133
GCF_900604845.1	133
GCF_000008225.1	135
GCF_000008405.1	135
GCF_000427215.1	135
GCF_003147565.1	136
GCF_003586085.1	136
GCF_000306905.1	137
GCF_000438625.1	137
GCF_000438705.2	137
GCF_000438745.2	137
GCF_000800335.1	137
GCF_001005925.2	137
GCF_001027165.1	137
GCF_001047715.1	137
GCF_001188025.2	137
GCF_001454905.1	137
GCF_001999045.1	137
GCF_001999105.1	137
GCF_002043045.1	137
GCF_002213885.1	137
GCF_002213945.1	137
GCF_002214005.1	137
GCF_002214065.1	137
GCF_002214085.1	137
GCF_003031895.1	137
GCF_003031915.1	137
GCF_003390475.1	137
GCF_900275645.1	137
GCF_000479355.1	138
GCF_002504385.1	138
GCF_002999255.1	138
GCF_000025765.1	139
GCF_000213155.1	139
GCF_000240015.1	139
GCF_000240055.1	139
GCF_000376705.1	139
GCF_001469615.1	139
GCF_004795935.1	141
GCF_001726125.1	142
GCF_002074095.1	142
GCF_002074115.1	142
GCF_002173675.1	142
GCF_002504325.1	142
GCF_003606405.1	142
GCF_004101525.1	142
GCF_004119755.1	142
GCF_006974025.1	142
GCF_000401175.1	143
GCF_000048645.1	144
GCF_000048665.1	144
GCF_000092625.1	144
GCF_000306845.1	144
GCF_000306865.1	144
GCF_001610735.1	144
GCF_001752765.1	144
GCF_001752805.1	144
GCF_001753085.1	144
GCF_001753105.1	144
GCF_001753125.1	144
GCF_001753265.1	144
GCF_001753285.1	144
GCF_001753305.1	144
GCF_001753345.1	144
GCF_001766315.1	144
GCF_001766355.1	144
GCF_001989475.1	144
GCF_003004315.1	144
GCF_900119765.1	144
GCF_900186855.1	144
GCF_000185185.1	145
GCF_000259235.1	145
GCF_000307815.1	145
GCF_000498315.1	145
GCF_000685625.1	145
GCF_000685705.1	145
GCF_000685745.1	145
GCF_000826985.1	145
GCF_000829095.1	145
GCF_000829135.1	145
GCF_001991095.1	145
GCF_002906495.1	145
GCF_002952355.1	145
GCF_002952455.1	145
GCF_002952475.1	145
GCF_002952535.1	145
GCF_002952675.1	145
GCF_003939085.1	145
GCF_006337265.1	145
GCF_006337345.1	145
GCF_006337385.1	145
GCF_006337405.1	145
GCF_006337445.1	145
GCF_006337625.1	145
GCF_006338285.1	145
GCF_006338685.1	145
GCF_006338945.1	145
GCF_000019625.1	146
GCF_000390265.1	146
GCF_000789335.1	146
GCF_001638825.1	147
GCF_000016925.1	148
GCF_000023625.1	148
GCF_000224435.1	148
GCF_000253375.1	148
GCF_000277735.2	148
GCF_000572125.1	148
GCF_000572175.1	148
GCF_000756545.1	148
GCF_000786505.1	148
GCF_000827085.1	148
GCF_000828995.1	148
GCF_000934325.3	148
GCF_001483905.1	148
GCF_001544705.1	148
GCF_001544955.1	148
GCF_001580385.1	148
GCF_001702435.1	148
GCF_001750865.1	148
GCF_002072775.2	148
GCF_002116855.1	148
GCF_002208235.1	148
GCF_002356015.1	148
GCF_002356255.1	148
GCF_002357935.1	148
GCF_002446915.1	148
GCF_002446975.1	148
GCF_002447015.1	148
GCF_002447155.1	148
GCF_002447215.1	148
GCF_002447275.1	148
GCF_002447315.1	148
GCF_002447355.1	148
GCF_002447395.1	148
GCF_002447415.1	148
GCF_002447455.1	148
GCF_002447535.1	148
GCF_002447635.1	148
GCF_002447795.1	148
GCF_002447895.1	148
GCF_002448135.1	148
GCF_002448155.1	148
GCF_002886225.1	148
GCF_002886335.1	148
GCF_002886865.1	148
GCF_002886945.1	148
GCF_002887065.1	148
GCF_002887255.1	148
GCF_002887335.1	148
GCF_002975475.1	148
GCF_003006115.1	148
GCF_003287165.1	148
GCF_005155785.1	148
GCF_000166635.1	150
GCF_000444465.1	150
GCF_002151485.1	150
GCF_000008725.1	151
GCF_000026925.1	151
GCF_000068525.2	151
GCF_000092685.1	151
GCF_000092805.1	151
GCF_000210495.1	151
GCF_000226605.1	151
GCF_000284475.1	151
GCF_000318785.1	151
GCF_000318925.1	151
GCF_000441585.1	151
GCF_000441675.1	151
GCF_000441715.1	151
GCF_000441755.1	151
GCF_000590635.1	151
GCF_000971725.1	151
GCF_001183825.1	151
GCF_001655335.1	151
GCF_001655415.1	151
GCF_002776745.1	151
GCF_002776795.1	151
GCF_002776955.1	151
GCF_002776975.1	151
GCF_002777015.1	151
GCF_002777075.1	151
GCF_002777155.1	151
GCF_000191905.1	152
GCF_000277425.1	153
GCF_002983705.1	153
GCF_900119995.1	153
GCF_900120135.1	153
GCF_900120275.1	153
GCF_900149805.1	153
GCF_900638475.1	153
GCF_000008805.1	154
GCF_000026965.1	154
GCF_000083565.1	154
GCF_000152165.1	154
GCF_000191425.1	154
GCF_000191465.1	154
GCF_000800355.1	154
GCF_000800415.1	154
GCF_001697345.1	154
GCF_001697465.1	154
GCF_001697505.1	154
GCF_001697525.1	154
GCF_001697565.1	154
GCF_001697665.1	154
GCF_001697705.1	154
GCF_001697845.1	154
GCF_001697905.1	154
GCF_001697925.1	154
GCF_001698085.1	154
GCF_002073235.2	154
GCF_002073575.2	154
GCF_002073595.2	154
GCF_002075815.1	154
GCF_002951575.1	154
GCF_003355235.1	154
GCF_003355275.1	154
GCF_003355315.1	154
GCF_003355335.1	154
GCF_003355395.1	154
GCF_000012005.1	155
GCF_000671295.1	155
GCF_000803705.1	155
GCF_000827105.1	155
GCF_001612475.1	155
GCF_001612495.1	155
GCF_001644745.1	155
GCF_001651945.2	155
GCF_001753525.1	155
GCF_001806265.1	155
GCF_001806285.1	155
GCF_001890265.1	155
GCF_001890305.1	155
GCF_002854065.1	155
GCF_002949755.1	155
GCF_002949835.1	155
GCF_003019235.1	155
GCF_003308955.1	155
GCF_004010615.1	155
GCF_004010695.1	155
GCF_005037815.1	155
GCF_005221525.1	155
GCF_005221545.1	155
GCF_005221585.1	155
GCF_005221645.1	155
GCF_005221665.1	155
GCF_005221725.1	155
GCF_005221745.1	155
GCF_005221765.1	155
GCF_005221865.1	155
GCF_005221905.1	155
GCF_005221925.1	155
GCF_005221965.1	155
GCF_005222065.1	155
GCF_005222345.1	155
GCF_005222405.1	155
GCF_005885915.1	155
GCF_000009245.1	157
GCF_000011405.1	157
GCF_000014605.1	157
GCF_000016105.1	157
GCF_000313385.1	157
GCF_000524575.1	157
GCF_000833165.1	157
GCF_000833475.1	157
GCF_001011135.1	157
GCF_001267475.1	157
GCF_002952075.1	157
GCF_003955795.1	157
GCF_000009005.1	158
GCF_000009645.1	158
GCF_000011265.1	158
GCF_000012045.1	158
GCF_000017125.1	158
GCF_000144955.1	158
GCF_000145595.1	158
GCF_000159535.2	158
GCF_000189455.2	158
GCF_000204665.1	158
GCF_000284535.1	158
GCF_000462955.1	158
GCF_000815045.1	158
GCF_000815085.1	158
GCF_000815165.1	158
GCF_000828035.1	158
GCF_000967325.1	158
GCF_000967345.1	158
GCF_000969225.1	158
GCF_001018655.2	158
GCF_001019125.2	158
GCF_001019415.2	158
GCF_001019495.2	158
GCF_001183705.3	158
GCF_001183725.2	158
GCF_001278745.1	158
GCF_001457495.1	158
GCF_001465635.1	158
GCF_001465675.1	158
GCF_001515765.1	158
GCF_001548415.1	158
GCF_001549655.1	158
GCF_001558795.2	158
GCF_001611325.1	158
GCF_001611425.1	158
GCF_001618305.1	158
GCF_001640905.1	158
GCF_001717685.1	158
GCF_001717725.1	158
GCF_001725965.1	158
GCF_001900185.1	158
GCF_001975005.1	158
GCF_001975045.1	158
GCF_002000665.1	158
GCF_002000745.1	158
GCF_002000825.1	158
GCF_002025145.1	158
GCF_002089035.2	158
GCF_002089055.1	158
GCF_002089075.2	158
GCF_002140115.1	158
GCF_002209325.1	158
GCF_002310395.1	158
GCF_002386245.1	158
GCF_002442975.1	158
GCF_002633765.1	158
GCF_002633805.1	158
GCF_002633845.1	158
GCF_002795285.1	158
GCF_002803885.1	158
GCF_003030225.1	158
GCF_003073755.1	158
GCF_003111725.1	158
GCF_003185005.1	158
GCF_003186105.1	158
GCF_003186125.1	158
GCF_003193745.1	158
GCF_003193785.1	158
GCF_003193965.1	158
GCF_003194405.1	158
GCF_003203595.1	158
GCF_003264775.1	158
GCF_003264815.1	158
GCF_003347055.1	158
GCF_003354565.1	158
GCF_003354585.1	158
GCF_003354665.1	158
GCF_003354685.1	158
GCF_003354765.1	158
GCF_003354785.1	158
GCF_003354865.1	158
GCF_003354965.1	158
GCF_003354985.1	158
GCF_003425545.1	158
GCF_003432365.1	158
GCF_003490125.1	158
GCF_003855575.1	158
GCF_003957315.1	158
GCF_004136655.1	158
GCF_004193895.1	158
GCF_004614295.1	158
GCF_004614315.1	158
GCF_004771515.1	158
GCF_004772175.1	158
GCF_004785995.1	158
GCF_005705815.1	158
GCF_005706035.1	158
GCF_005707215.1	158
GCF_005889995.1	158
GCF_005890035.1	158
GCF_006364675.1	158
GCF_006364775.1	158
GCF_900323925.1	158
GCF_900324045.1	158
GCF_900324215.1	158
GCF_900324255.1	158
GCF_900324295.1	158
GCF_900324335.1	158
GCF_900324355.1	158
GCF_900474555.1	158
GCF_900474695.1	158
GCF_900474725.1	158
GCF_900474735.1	158
GCF_900475245.1	158
GCF_900607245.1	158
GCF_900607265.1	158
GCF_900607305.1	158
GCF_900620215.1	158
GCF_900620235.1	158
GCF_900620245.1	158
GCF_900635245.1	158
GCF_900635285.1	158
GCF_900635335.1	158
GCF_900637155.1	158
GCF_000016705.1	159
GCF_000025585.1	159
GCF_001547795.1	159
GCF_002024225.1	159
GCF_002028285.1	159
GCF_000321395.1	160
GCF_000338735.1	160
GCF_000344745.1	160
GCF_000349795.1	160
GCF_000497485.1	160
GCF_000699465.1	160
GCF_000706705.1	160
GCF_000789295.1	160
GCF_000971925.1	160
GCF_000978495.1	160
GCF_001015095.1	160
GCF_001541905.1	160
GCF_001697265.1	160
GCF_001720505.1	160
GCF_002096095.1	160
GCF_002201995.1	160
GCF_002202035.1	160
GCF_002216085.1	160
GCF_003148355.1	160
GCF_003184225.1	160
GCF_003665195.1	160
GCF_003665235.1	160
GCF_003665295.1	160
GCF_003665355.1	160
GCF_004101405.1	160
GCF_004101445.1	160
GCF_004101465.1	160
GCF_004101485.1	160
GCF_004103595.1	160
GCF_004103875.1	160
GCF_004119715.1	160
GCF_004119775.1	160
