Francisella hispaniensis	23337
Campylobacter concisus	24615
Pseudomonas sp. Lz4W	61175
Providencia rettgeri	54174
Leuconostoc lactis	19951
Mycoplasma hominis	25922
Chlamydia gallinacea	12712
Streptobacillus moniliformis	20078
Campylobacter sp. RM12175	20744
Halomonas sp. 'Soap Lake #6'	57585
Pseudomonas sp. NC02	86688
Halomonas campaniensis	48340
Leptospirillum ferriphilum	32490
Spiroplasma eriocheiris	16365
Candidatus Planktophila lacus	16612
Bifidobacterium angulatum	24762
Sphingopyxis macrogoltabida	64496
Hahella sp. KA22	83186
Kosakonia radicincitans	68207
Shewanella sp. MR-7	56453
Helicobacter mustelae	18919
Mesoplasma lactucae	10038
Streptococcus ilei	24098
Sporosarcina sp. P33	39240
Proteus vulgaris	49855
Mycoplasmopsis arginini	8139
Bacteriovorax stolpii	46545
Acetobacter pasteurianus	33024
Psychrobacter cryohalolentis	36759
Prochlorococcus marinus	22372
Mycoplasma arthritidis	9840
Mycoplasmopsis californica	28783
Candidatus Planktophila dulcis	16382
Carboxydocella thermautotrophica	32108
Corynebacterium urealyticum	27769
Lacticaseibacillus casei	37584
Arcanobacterium haemolyticum	23850
Ehrlichia canis	15764
Hydrogenobacter thermophilus	20892
Enterococcus mundtii	36126
Spiroplasma mirum	13903
Halobacteriovorax marinus	40706
Planococcus kocurii	41941
Neisseria animaloris	27394
Candidatus Endomicrobium trichonymphae	13507
Intestinimonas butyriciproducens	40495
Roseobacter denitrificans	49556
Rhodospirillum rubrum	52140
Oxalobacter formigenes	29175
Halobacillus halophilus	49740
Dehalobacter sp. DCA	37079
Borrelia miyamotoi	32566
Mycoplasma suis	8505
Rothia dentocariosa	30011
Loigolactobacillus coryniformis	35465
Rhodothermus marinus	38697
Kocuria rosea	45698
Jonesia denitrificans	32932
Acinetobacter wuhouensis	48649
Candidatus Kinetoplastibacterium blastocrithidii	9831
Moorella thermoacetica	67062
Campylobacter insulaenigrae	17986
Mycoplasmopsis bovirhinis	10173
Mycoplasma cloacale	7908
Lactococcus garvieae	23544
Candidatus Phytoplasma australiense	11510
Candidatus Moranella endobia	6455
Macrococcus canis	26871
Weissella ceti	16649
Parvimonas micra	19510
Corynebacterium imitans	30751
Campylobacter iguaniorum	18515
Veillonella parvula	25558
Megasphaera elsdenii	30772
Candidatus Blochmannia pennsylvanicus	9492
Mycoplasma genitalium	13897
Liberibacter crescens	18245
Fusobacterium varium	39612
Mycoplasmopsis agalactiae	12074
Borreliella burgdorferi	32595
Ehrlichia ruminantium	18134
Mycoplasma capricolum	36470
Mycoplasma putrefaciens	9973
Bifidobacterium indicum	21050
Hydrogenobaculum sp. 3684	37197
Mycoplasmopsis canis	10763
Lactobacillus paragasseri	23604
Listeria welshimeri	33704
Parasynechococcus marenigrum	29135
Wolbachia endosymbiont of Drosophila mauritiana	15259
Borreliella mayonii	10831
Candidatus Nanosynbacter lyticus	8454
Mycoplasma dispar	13005
